driver,partner,mode,L1_delta,L1_p,L1_cohens_d,screen_n_mut,screen_n_wt,screen_delta,screen_p,screen_d,screen_fdr,sign_concordant,screen_replicated,screen_status
BRAF,MAPK1,ACT,-0.5062331322431413,3.824393119114809e-16,-1.7787544796402963,52,1134,-0.5593907902576397,6.553804504059654e-17,-1.7936217320986056,3.473516387151617e-15,True,True,tested
BRAF,MAP2K1,ACT,-0.2781876674177468,1.3054053405734917e-12,-1.5228493381099943,52,1134,-0.29522316560617906,2.347647536142793e-12,-1.4902595446286524,6.221265970778402e-11,True,True,tested
KRAS,CTNNB1,ACT,-0.3021868013650842,2.402426332693356e-12,-0.8473510101497104,104,1082,-0.3151627056822594,2.9603682937815095e-11,-0.824275649999786,5.229983985680667e-10,True,True,tested
KRAS,TCF7L2,ACT,-0.2137267201232554,2.275130947489783e-11,-0.8718570399942214,104,1082,-0.2214231615190216,5.352645020778158e-10,-0.8165580532007062,5.30822479621736e-09,True,True,tested
KRAS,RAF1,ACT,-0.2008907564298661,6.686052870356188e-11,-0.774596847963659,104,1082,-0.2155946458293345,1.8406668672469886e-10,-0.7512090668081498,2.43888359910226e-09,True,True,tested
EP300,CREBBP,LOF,-0.3231196149671353,1.0382313799028675e-09,-0.948191765118978,68,1118,-0.29770778493603767,6.010672572523662e-07,-0.8023072133183357,1.8739155667279654e-06,True,True,tested
NRAS,SHOC2,ACT,-0.3842089507287962,1.1088371730967563e-09,-1.5143565419782443,37,1149,-0.40908134707177257,2.0509397120241714e-09,-1.4683340965166227,1.5528543533897297e-08,True,True,tested
MTAP,PRMT5,CN_loss,,3.4703770936002993e-09,,0,0,,,,,False,False,na_cn
RB1,E2F3,LOF,-0.3562320482459645,1.9047703790116394e-09,-1.296021623492663,47,1139,-0.41639526477466887,6.009311090057389e-10,-1.338560296978801,5.30822479621736e-09,True,True,tested
KMT2D,RAD50,LOF,-0.1508947411700945,3.4200168789633315e-09,-0.7899399076989091,69,1117,-0.14781192536173443,1.8419979562210335e-08,-0.7120253189295171,1.0847321297746088e-07,True,True,tested
KRAS,DOCK5,ACT,-0.1787623634074487,5.0833572227004545e-09,-0.8636487854043929,104,1082,-0.18867952575035313,1.7091456462975428e-08,-0.8117448082411769,1.0847321297746088e-07,True,True,tested
NRAS,RAF1,ACT,-0.3105890125977057,1.0192323662005573e-08,-1.192997076750096,37,1149,-0.3495604284946042,2.7054686405325785e-08,-1.2178062324247616,1.4338983794822666e-07,True,True,tested
KRAS,RAB10,ACT,-0.2208834511585576,1.5115095746565338e-08,-0.6082334607416767,104,1082,-0.2357182438665268,3.246923334127468e-08,-0.5852723840248366,1.5644266973523255e-07,True,True,tested
STAG2,STAG1,LOF,-0.7168020805350926,1.1359493842110013e-07,-3.0474232782313253,18,1168,-0.7923102663733961,4.010598817729431e-07,-3.0758697481641137,1.4170782489310656e-06,True,True,tested
BRAF,ELAVL1,ACT,-0.1880016987921741,1.201677653310317e-07,-0.8360968926950977,52,1134,-0.19300634405874675,2.362265681314357e-07,-0.7830070344934675,9.630775469973917e-07,True,True,tested
BRAF,CYB5R4,ACT,-0.1700364600087838,2.40939384985854e-07,-0.7866349848365488,52,1134,-0.1908818352175286,1.303838724781894e-07,-0.7875941421493857,5.758621034453365e-07,True,True,tested
PTEN,MLST8,LOF,-0.2567291670542422,6.241339309702335e-07,-0.7987710751660848,52,1134,-0.27961694609302257,1.3982361272550044e-06,-0.7506650099354546,3.900342881290275e-06,True,True,tested
SMARCA4,ACSL3,LOF,-0.3009381972718254,6.542506656754569e-07,-0.9133125014058928,30,1156,-0.3270230162095558,5.948391662272669e-07,-0.9088506513830521,1.8739155667279654e-06,True,True,tested
CIC,ZNF629,LOF,-0.2687263066872477,1.2222958241740162e-06,-1.9052985231030704,11,1175,-0.29555015786523975,1.5347929881718557e-06,-1.9168650677569163,4.067201418655417e-06,True,True,tested
KMT2D,SMARCD1,LOF,-0.1714655603365598,1.5580204121133803e-06,-0.6347925882634485,69,1117,-0.1905771045876525,3.152197880985099e-06,-0.6355268877638041,7.593931258736829e-06,True,True,tested
BRAF,SYNCRIP,ACT,-0.161049569768618,1.759863804634304e-06,-0.7049819566592259,52,1134,-0.1611243740773376,1.90081023408363e-05,-0.6304050369003422,3.376972710686287e-05,True,True,tested
ARID1A,MRPL14,LOF,-0.15890004778097,1.4524698467018682e-06,-0.6250437333223255,65,1121,-0.12620983326415208,8.475907693018289e-05,-0.4684059462515802,0.00012478419659165814,True,True,tested
RB1,CCNE1,LOF,-0.1569298858166415,1.4825874951962171e-06,-0.6149544945951488,47,1139,-0.1746526114383371,3.0869862160847247e-06,-0.6108147517848848,7.593931258736829e-06,True,True,tested
CDKN2A,FOSL1,LOF,-0.2462465246278656,2.02095115714344e-06,-0.7681046919780931,43,1143,-0.23491123482271886,1.683591066398944e-05,-0.6881011758593341,3.376972710686287e-05,True,True,tested
PTEN,RICTOR,LOF,-0.1841340148564224,1.7673800762771629e-06,-0.706634227012754,52,1134,-0.20567962333752038,6.1034274219361435e-06,-0.698099681955438,1.3478402223442316e-05,True,True,tested
EP300,CPOX,LOF,-0.1615558134191509,2.727440404712557e-06,-0.7583622873047011,68,1118,-0.13478766955793153,0.002436062380697164,-0.582359668352067,0.002634924615856116,True,True,tested
BRAF,PEA15,ACT,-0.2197997093526251,2.9481621305717363e-06,-1.3649899025076324,52,1134,-0.24905493130879283,3.5645812923615675e-06,-1.360329459321352,8.214035151963612e-06,True,True,tested
VHL,PAX8,LOF,-0.5639784531998921,2.623605170549818e-06,-1.9361369824752952,14,1172,-0.6278447493206663,9.666258926519724e-07,-1.9031844773085502,2.8461762394752522e-06,True,True,tested
ARID1A,WRN,LOF,-0.4850475688994601,2.9045065847840214e-06,-1.715182048931948,65,1121,-0.46265123746306913,2.429648872068481e-05,-1.5586652121973583,3.902163339988773e-05,True,True,tested
TP53,KRTAP4-11,LOF,-0.1545828687148007,3.732453115396705e-06,-0.5236884460819029,163,1002,-0.16198046937768207,7.057690109032867e-05,-0.3722368185381618,0.00010687359307964055,True,True,tested
CDKN2A,EGFR,LOF,-0.2372463451061001,9.072138834682397e-06,-0.7235887485256806,43,1143,-0.245683058268722,0.0001593024512736178,-0.6438817489003783,0.0002221849978289933,True,True,tested
KMT2D,DHX29,LOF,-0.1681455633051888,1.2516743168712035e-05,-0.5246705776639468,69,1117,-0.1655110154682847,1.92687160472363e-05,-0.5035756633114732,3.376972710686287e-05,True,True,tested
PTEN,PIK3CB,LOF,-0.1651533548631103,5.617290043045661e-06,-0.8356906479632927,52,1134,-0.18069981226376655,7.42847589401717e-06,-0.7922743885313355,1.57483688953164e-05,True,True,tested
ARID1A,RPL22L1,LOF,-0.2218985999560371,1.0377871409912511e-05,-1.0863758845028362,65,1121,-0.2057295210491048,8.797039883264657e-05,-0.8680258303537874,0.00012601165238189914,True,True,tested
CDKN2A,ITGA3,LOF,-0.164904565590527,1.8105897906554217e-05,-0.7893561239508412,43,1143,-0.1740281590774287,1.811326396252939e-05,-0.7613806617334985,3.376972710686287e-05,True,True,tested
