driver,partner,mode,stream,known,sel_druggable,sel_top_phase,sel_top_rank,sel_drugs,sel_moa,promiscuous_only,clinically_actionable,actionable_late_phase,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label
BRAF,MAPK1,ACT,mechanism_family,,True,Phase 2,2,TIC10,AKT inhibitor|TRAIL modulator,False,True,False,True,47,27403931; 28362716; 41193444; 20124951; 23788015,False
BRAF,MAP2K1,ACT,mechanism_family,,True,Launched,5,binimetinib; cobimetinib; trametinib,MEK inhibitor,False,True,True,True,15,20124951; 28362716,False
KRAS,CTNNB1,ACT,novel_anchor_extend,0.0,True,Preclinical,0,cardionogen-1; CCT-031374; ICG-001; iCRT-14; PNU-74654,WNT signaling inhibitor,False,False,False,True,16,22336956; 26521987,True
KRAS,TCF7L2,ACT,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,True,50,21857094; 23041303; 24906949; 20054294; 29488276,False
KRAS,RAF1,ACT,novel_anchor_extend,0.0,True,Launched,5,dabrafenib; vemurafenib,RAF inhibitor,False,True,True,True,43,21636554; 20124951; 28362716,False
EP300,CREBBP,LOF,mechanism_family,,True,Preclinical,0,I-CBP-112; SGC-CBP30,bromodomain inhibitor,False,False,False,False,0,,False
NRAS,SHOC2,ACT,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
MTAP,PRMT5,CN_loss,known_panel_cn,True,True,Preclinical,0,EPZ015666; HLCL-61,protein arginine N-methyltransferase inhibitor,False,False,False,False,0,,False
RB1,E2F3,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
KMT2D,RAD50,LOF,mechanism_family,,False,none,-1,,,False,False,False,True,6,39738991,False
KRAS,DOCK5,ACT,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
NRAS,RAF1,ACT,mechanism_family,,True,Launched,5,dabrafenib; vemurafenib,RAF inhibitor,False,True,True,True,43,21636554; 20124951; 28362716,False
KRAS,RAB10,ACT,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
STAG2,STAG1,LOF,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
BRAF,ELAVL1,ACT,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
BRAF,CYB5R4,ACT,mechanism_family,,False,none,-1,,,False,False,False,True,10,,True
PTEN,MLST8,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
SMARCA4,ACSL3,LOF,novel_anchor_extend,0.0,True,Launched,5,icosapent,platelet aggregation inhibitor,True,False,False,False,0,,False
CIC,ZNF629,LOF,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
KMT2D,SMARCD1,LOF,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
BRAF,SYNCRIP,ACT,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
ARID1A,MRPL14,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
RB1,CCNE1,LOF,novel_anchor_extend,0.0,True,Preclinical,0,BMS-536924,IGF-1 inhibitor,True,False,False,True,2,34044612,False
CDKN2A,FOSL1,LOF,mechanism_family,,False,none,-1,,,False,False,False,True,2,23922006,False
PTEN,RICTOR,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,True,10,27676404; 29790419,False
EP300,CPOX,LOF,mechanism_family,,False,none,-1,,,False,False,False,True,2,,True
BRAF,PEA15,ACT,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
VHL,PAX8,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,True,2,,True
ARID1A,WRN,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,True,12,28791697; 28796378,False
TP53,KRTAP4-11,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
