driver,partner,mode,evidence_grade,precedent_class,replication_status,sanger_replicated,sanger_fdr,sanger_d,L1_cohens_d_discovery,prior_trust_tier,trust_tier_v2,lit_searched,evidence_citation,evidence_refs
VHL,EPAS1,LOF,E1,clinical_target_in_trials,insufficient_n,False,,,-2.0410093675279306,T2_reproduced_druggable,T2_anchored_precedent,True,"Jonasch 2021 NEJM 10.1056/nejmoa2103425 (belzutifan, FDA-approved HIF2a inhibitor for VHL-RCC)",53;52
BRAF,MAPK1,ACT,E1,clinical_target_in_trials,replicated_crossplatform,True,2.6371721761137716e-05,-1.3362213109283436,-1.7787544796402963,T1_clinically_anchored,T1_anchored_and_replicated,True,"Solit 2005 Nature 10.1038/nature04304; Gouda 2023 ESMO Open 10.1016/j.esmoop.2023.100788 (approved BRAF/MEK combos, tissue-agnostic)",50;48
BRAF,MAP2K1,ACT,E1,clinical_target_in_trials,replicated_crossplatform,True,2.6371721761137716e-05,-1.84486116720533,-1.5228493381099943,T1_clinically_anchored,T1_anchored_and_replicated,True,Solit 2005 Nature 10.1038/nature04304; approved MEK inhibitors (trametinib) in BRAF-mut,50;48
BRCA1,PARP1,LOF,E1,clinical_target_in_trials,replicated_crossplatform,True,0.008453873770675222,-0.8196462011860778,-0.4835506351003514,T2_reproduced_druggable,T1_anchored_and_replicated,True,Farmer 2005 Nature 10.1038/nature03445; Turk 2018 Cancer 10.1002/cncr.31307 (approved PARPi). MODALITY-LIMITED: CRISPR KO cannot model PARP trapping,67
ARID1A,EZH2,LOF,E2,clinical_target_in_trials,concordant_not_sig,False,0.08350080575842572,-0.1893188194700075,-0.2850335922619325,T1_clinically_anchored,T2_anchored_precedent,True,Bitler 2015 Nat Med 10.1038/nm.3799; EZH2 inhibitors (tazemetostat) in trials; Rehman 2022 JCI Insight,89;88
SMARCA4,SMARCA2,LOF,E2,clinical_target_in_trials,concordant_not_sig,False,0.05313134962486799,-1.338737343388407,-1.4186714141367571,T3_reproduced_not_druggable,T2_anchored_precedent,True,Hoffman 2014 PNAS 10.1073/pnas.1316793111; FHD-909/LY4050784 BRM inhibitor in trials (Lee 2024),28;26;25
CCNE1,WEE1,CN_gain,E2,clinical_target_in_trials,not_testable_cn,False,,,,T2_reproduced_druggable,T2_anchored_precedent,True,Taylor 2025 Crit Rev Oncol 10.1016/j.critrevonc.2025.105080 (adavosertib 53% ORR CCNE1-high); WEE1i trials,73;22
CCNE1,PKMYT1,CN_gain,E2,clinical_target_in_trials,not_testable_cn,False,,,,T3_reproduced_not_druggable,T2_anchored_precedent,True,Gallo 2021 Nature 10.1038/s41586-022-04638-9 (CCNE1-amp SL); lunresertib (RP-6306) in trials,23;22
MTAP,PRMT5,CN_loss,E2,clinical_target_in_trials,not_testable_cn,False,,,,T3_reproduced_not_druggable,T2_anchored_precedent,True,Engstrom 2023 Cancer Discov 10.1158/2159-8290.cd-23-0669 (MRTX1719 in patients); Henry 2026 JCO (BMS-986504),36;38;35
MTAP,MAT2A,CN_loss,E2,clinical_target_in_trials,not_testable_cn,False,,,,T3_reproduced_not_druggable,T2_anchored_precedent,True,Bedard 2023 JBC 10.1016/j.jbc.2023.105492 (AG-270/MAT2A); MAT2A inhibitors in MTAP-del trials,34;37
PTEN,PIK3CB,LOF,E2,clinical_target_in_trials,replicated_crossplatform,True,0.0020470432377413055,-0.7355035957302418,-0.8356906479632927,T1_clinically_anchored,T1_anchored_and_replicated,True,Wee 2008 PNAS 10.1073/pnas.0802655105; GSK2636771 PI3Kb inhibitor in PTEN-deficient trials,56;55
STK11,HDAC4,LOF,E2,clinical_target_in_trials,replicated_crossplatform,True,0.021332573332118063,-1.2956431098421568,-1.3863898127140009,T1_clinically_anchored,T1_anchored_and_replicated,True,Zhang 2023 JTO 10.1016/j.jtho.2023.03.014 (HDAC6i LKB1-mut); TNG260 CoREST/HDAC1 in STK11-mut trials (Ahronian 2025). NOTE: partner is HDAC4; HDAC-class precedent,60;61
ARID1A,WRN,LOF,E3,preclinical_in_vivo,replicated_crossplatform,True,7.348931083689248e-08,-2.0289380643317587,-1.715182048931948,T1_clinically_anchored,T2_anchored_precedent,True,"Kim 2026 Sci Adv 10.1126/sciadv.aeb3726 (WRN inhibition selectively lethal in ARID1A-mut, xenograft/PDX); Picco 2021 Cancer Discov (WRN/MSI). NOTE: WRN dependency is MSI-driven; ARID1A link partly MSI-confounded",33;43;31
EP300,CREBBP,LOF,E3,established_SL_drug_dev,replicated_crossplatform,True,0.000580692819008088,-0.8850867789314284,-0.948191765118978,T3_reproduced_not_druggable,T2_anchored_precedent,True,"Ogiwara 2016 Cancer Discov 10.1158/2159-8290.cd-15-0754 (p300/CBP paralog SL, apoptosis); CBP degraders in dev (Sappal 2024)",85;84;86
EP300,WRN,LOF,E3,preclinical_in_vivo,replicated_crossplatform,True,0.0035714441029773636,-1.0137442333655342,-1.2558195943005497,T1_clinically_anchored,T2_anchored_precedent,True,WRN SL in MSI cancers (Picco 2021 Cancer Discov 10.1158/2159-8290.cd-20-1508). NOTE: EP300->WRN specific link is pipeline nomination; WRN precedent is MSI-driven not EP300-driven,43;42
KMT2D,WRN,LOF,E3,preclinical_in_vivo,replicated_crossplatform,True,1.6521886032310747e-06,-1.8606818873925706,-1.481706404548078,T1_clinically_anchored,T2_anchored_precedent,True,WRN SL in MSI cancers (Picco 2021; van Wietmarschen 2020 Nature 10.1038/s41586-020-2769-8). NOTE: KMT2D->WRN specific link is pipeline nomination; WRN precedent is MSI-driven,43;42;39
KRAS,RAF1,ACT,E3,preclinical_in_vivo,replicated_crossplatform,True,0.006230873945848973,-0.5069256000772948,-0.774596847963659,T1_clinically_anchored,T2_anchored_precedent,True,"de-la-Puente-Ovejero 2026 PLoS One 10.1371/journal.pone.0341778 (RAF1 deletion drives regression, KRAS-mut LUAD, in vivo); Riaud 2024 Nat Rev Cancer",46;47;45
NRAS,RAF1,ACT,E3,preclinical_in_vivo,replicated_crossplatform,True,0.0014174773338155814,-0.968370180268141,-1.192997076750096,T1_clinically_anchored,T2_anchored_precedent,True,RAF1/CRAF dependency in RAS-mut (Riaud 2024 Nat Rev Cancer 10.1038/s41568-023-00650-x); Lamba 2014 Cell Rep,47;45
SMARCA4,ACSL3,LOF,E4,mechanistic_no_drug,concordant_not_sig,False,0.06642887793377394,-0.3136130935368998,-0.9133125014058928,T3_reproduced_not_druggable,T3_precedent_only,True,SMARCA4-mut NSCLC context (Kim 2026 HD-11273); ACSL3 specific link is pipeline nomination,25
