driver,partner,mode,stream,known,tier,L1_fdr,L1_cohens_d,citation,drug_axis,screen_delta,screen_p,screen_fdr,screen_d,sign_concordant,screen_replicated,screen_status,sel_druggable,sel_top_phase,sel_top_rank,sel_drugs,sel_moa,promiscuous_only,clinically_actionable,actionable_late_phase,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label,trial_precedent,precedent_detail,external_clinical_target,repro_basis,replicated_effective,druggable,top_phase_rank,trust_tier,drug_source,n_mut_total
BRAF,MAPK1,ACT,mechanism_family,,Known-confirmed,1.1090740045432946e-14,-1.7787544796402963,,,-0.5593907902576397,6.553804504059654e-17,3.473516387151617e-15,-1.7936217320986056,True,True,tested,True,Phase 2,2,ERK pathway: trametinib/dabrafenib (via MEK/RAF; ERK1/2i clinical),AKT inhibitor|TRAIL modulator,False,True,False,True,47,27403931; 28362716; 41193444; 20124951; 23788015,False,established_pathway_approved_drugs,BRAF-mutant MAPK-pathway addiction; ERK/MEK/RAF inhibitors approved (MAP2K1 axis) [16],True,independent_screen,True,True,3,T1_clinically_anchored,literature,52.0
BRAF,MAP2K1,ACT,mechanism_family,,Known-confirmed,1.8928377438315623e-11,-1.5228493381099943,,,-0.295223165606179,2.347647536142793e-12,6.221265970778402e-11,-1.4902595446286524,True,True,tested,True,Launched,5,binimetinib; cobimetinib; trametinib,MEK inhibitor,False,True,True,True,15,20124951; 28362716,False,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,52.0
KRAS,CTNNB1,ACT,novel_anchor_extend,0.0,Candidate,9.849947964042759e-11,-0.8473510101497104,,,-0.3151627056822594,2.9603682937815095e-11,5.229983985680667e-10,-0.824275649999786,True,True,tested,True,Preclinical,0,cardionogen-1; CCT-031374; ICG-001; iCRT-14; PNU-74654,WNT signaling inhibitor,False,False,False,True,16,22336956; 26521987,True,active_therapeutic_hypothesis,"KRAS-mutant CRC WNT/beta-catenin dependency; WNT inhibition + KRAS combos preclinical/avatar models (Jung 2021; Cong 2025; Villa 2026) [17,19,20]",False,independent_screen,True,False,0,T3_reproduced_not_druggable,repurposing_hub,104.0
KRAS,TCF7L2,ACT,novel_anchor_extend,0.0,Candidate,4.664018442354052e-10,-0.8718570399942214,,,-0.2214231615190216,5.352645020778157e-10,5.30822479621736e-09,-0.8165580532007062,True,True,tested,False,none,-1,,,False,False,False,True,50,21857094; 23041303; 24906949; 20054294; 29488276,False,active_therapeutic_hypothesis,"TCF7L2 is terminal WNT effector; KRAS-CRC WNT dependency supported (Jung 2021; Cong 2025) [17,19]",False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,104.0
KRAS,RAF1,ACT,novel_anchor_extend,0.0,Candidate,9.137605589486792e-10,-0.774596847963659,,,-0.2155946458293345,1.8406668672469888e-10,2.43888359910226e-09,-0.7512090668081498,True,True,tested,True,Launched,5,dabrafenib; vemurafenib,RAF inhibitor,False,True,True,True,43,21636554; 20124951; 28362716,False,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,104.0
EP300,CREBBP,LOF,mechanism_family,,Known-confirmed,8.039069504951484e-09,-0.948191765118978,,,-0.2977077849360376,6.010672572523662e-07,1.8739155667279652e-06,-0.8023072133183357,True,True,tested,True,Preclinical,0,I-CBP-112; SGC-CBP30,bromodomain inhibitor,False,False,False,False,0,,False,established_SL_preclinical,EP300/CREBBP HAT paralog SL is a known bromodomain/HAT-inhibitor hypothesis (preclinical),False,independent_screen,True,False,0,T3_reproduced_not_druggable,repurposing_hub,68.0
NRAS,SHOC2,ACT,mechanism_family,,Known-confirmed,8.039069504951484e-09,-1.5143565419782443,,,-0.4090813470717725,2.0509397120241714e-09,1.5528543533897297e-08,-1.4683340965166227,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,established_SL_preclinical,SHOC2 is a validated RAS-pathway dependency (SHOC2 holophosphatase); preclinical programs,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,37.0
MTAP,PRMT5,CN_loss,known_panel_cn,True,dependency_modifier,1.7351885468001494e-08,,,,,,,,False,False,na_cn,True,Preclinical,0,EPZ015666; HLCL-61,protein arginine N-methyltransferase inhibitor,False,False,False,False,0,,False,not_searched,,False,discovery_only_cn_not_retestable,True,False,0,T3_reproduced_not_druggable,repurposing_hub,
RB1,E2F3,LOF,novel_anchor_extend,0.0,Candidate,1.95238963848693e-08,-1.296021623492663,,,-0.4163952647746688,6.009311090057388e-10,5.30822479621736e-09,-1.338560296978801,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,mechanistic_no_direct_drug,"E2F3 is downstream RB effector; mechanistically expected, no selective drug",False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,47.0
KMT2D,RAD50,LOF,mechanism_family,,Known-confirmed,1.983609789798732e-08,-0.7899399076989091,,,-0.1478119253617344,1.8419979562210332e-08,1.0847321297746089e-07,-0.7120253189295171,True,True,tested,False,none,-1,,,False,False,False,True,6,39738991,False,mechanistic_ddr,RAD50 (MRN complex) DDR dependency under chromatin-remodeler loss; mechanistic,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,69.0
