driver,partner,mode,stream,detection,known,n_mut_total,L1_delta,L1_p,L1_fdr,L1_cohens_d,L2_msipurge_p,L3_tp53_p,L4_loo_max_p,L5_top_lineage,L5_frac_in_top,flag_lineage_confined,broadly_essential_frac,survives_battery,reclassification,drug_axis,cn_event,citation,tier,screen_delta,screen_p,screen_fdr,screen_d,sign_concordant,screen_replicated,screen_status,repro_basis,replicated_effective,sel_druggable,sel_top_phase,sel_drugs,sel_moa,promiscuous_only,drug_source,clinically_actionable,actionable_late_phase,external_clinical_target,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label,top_phase_rank,trial_precedent,precedent_detail,trust_tier,sanger_repl_n_mut,sanger_repl_delta,sanger_repl_p,sanger_repl_fdr,sanger_repl_cohens_d,sanger_repl_replicated,sanger_repl_status,independent_replication_status,evidence_grade,precedent_class,evidence_citation,evidence_refs,lit_searched,trust_tier_v2,schema_version
BRAF,MAPK1,ACT,mechanism_family,mutation,,52.0,-0.5062331322431413,3.824393119114809e-16,1.1090740045432946e-14,-1.7787544796402963,1.215800261333523e-15,1.7297156664611833e-07,1.336670237569158e-15,Melanoma,0.385,False,0.143,True,none,,,,Known-confirmed,-0.5593907902576397,6.553804504059654e-17,3.473516387151617e-15,-1.7936217320986056,True,True,tested,independent_screen,True,True,Phase 2,ERK pathway: trametinib/dabrafenib (via MEK/RAF; ERK1/2i clinical),AKT inhibitor|TRAIL modulator,False,literature,True,False,True,True,47.0,27403931; 28362716; 41193444; 20124951; 23788015,False,3.0,established_pathway_approved_drugs,BRAF-mutant MAPK-pathway addiction; ERK/MEK/RAF inhibitors approved (MAP2K1 axis) [16],T1_clinically_anchored,18.0,-0.2819619917935567,3.1025555013103194e-06,2.6371721761137716e-05,-1.3362213109283436,True,tested,replicated_crossplatform,E1,clinical_target_in_trials,"Solit 2005 Nature 10.1038/nature04304; Gouda 2023 ESMO Open 10.1016/j.esmoop.2023.100788 (approved BRAF/MEK combos, tissue-agnostic)",50;48,True,T1_anchored_and_replicated,v2.0-clinical-grade
BRAF,MAP2K1,ACT,mechanism_family,mutation,,52.0,-0.2781876674177468,1.3054053405734917e-12,1.8928377438315623e-11,-1.5228493381099943,8.590418489782709e-12,5.565400065489345e-08,4.174884775075521e-12,Melanoma,0.385,False,0.034,True,none,,,,Known-confirmed,-0.295223165606179,2.347647536142793e-12,6.221265970778402e-11,-1.4902595446286524,True,True,tested,independent_screen,True,True,Launched,binimetinib; cobimetinib; trametinib,MEK inhibitor,False,repurposing_hub,True,True,True,True,15.0,20124951; 28362716,False,5.0,not_searched,,T1_clinically_anchored,18.0,-0.3312029680202432,2.193088119264918e-06,2.6371721761137716e-05,-1.84486116720533,True,tested,replicated_crossplatform,E1,clinical_target_in_trials,Solit 2005 Nature 10.1038/nature04304; approved MEK inhibitors (trametinib) in BRAF-mut,50;48,True,T1_anchored_and_replicated,v2.0-clinical-grade
KRAS,CTNNB1,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.3021868013650842,2.402426332693356e-12,9.849947964042759e-11,-0.8473510101497104,3.1597719906903376e-11,9.352392297808761e-08,5.778849259443467e-12,Non-Small Cell Lung Cancer,0.24,False,0.104,True,none,,,,Candidate,-0.3151627056822594,2.9603682937815095e-11,5.229983985680667e-10,-0.824275649999786,True,True,tested,independent_screen,True,True,Preclinical,cardionogen-1; CCT-031374; ICG-001; iCRT-14; PNU-74654,WNT signaling inhibitor,False,repurposing_hub,False,False,False,True,16.0,22336956; 26521987,True,0.0,active_therapeutic_hypothesis,"KRAS-mutant CRC WNT/beta-catenin dependency; WNT inhibition + KRAS combos preclinical/avatar models (Jung 2021; Cong 2025; Villa 2026) [17,19,20]",T3_reproduced_not_druggable,65.0,-0.17296083934891315,0.023007418161262616,0.034511127241893924,-0.47014111965353284,True,tested,replicated_crossplatform,E4,mechanistic_no_drug,KRAS effector engagement (Yuan 2018 Cell Rep 10.1016/j.celrep.2018.01.051). WNT/CTNNB1 crosstalk pathway-plausible,75,True,T2_anchored_precedent,v2.0-clinical-grade
KRAS,TCF7L2,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.2137267201232554,2.275130947489783e-11,4.664018442354051e-10,-0.8718570399942214,4.5680986217253855e-11,6.598702741086686e-06,5.338708021938812e-11,Non-Small Cell Lung Cancer,0.24,False,0.071,True,none,,,,Candidate,-0.2214231615190216,5.352645020778156e-10,5.30822479621736e-09,-0.8165580532007062,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,50.0,21857094; 23041303; 24906949; 20054294; 29488276,False,-1.0,active_therapeutic_hypothesis,"TCF7L2 is terminal WNT effector; KRAS-CRC WNT dependency supported (Jung 2021; Cong 2025) [17,19]",T3_reproduced_not_druggable,65.0,-0.11841723284327975,0.01065802717828981,0.02013182911454742,-0.5278814879723223,True,tested,replicated_crossplatform,E4,mechanistic_no_drug,KRAS-WNT crosstalk (Yuan 2018 Cell Rep). Pathway-plausible,75,True,T2_anchored_precedent,v2.0-clinical-grade
KRAS,RAF1,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.2008907564298661,6.686052870356188e-11,9.137605589486792e-10,-0.774596847963659,5.919185718401168e-11,1.268842809175315e-07,1.5428555954865915e-10,Non-Small Cell Lung Cancer,0.24,False,0.119,True,none,,,,Candidate,-0.2155946458293345,1.8406668672469888e-10,2.43888359910226e-09,-0.7512090668081498,True,True,tested,independent_screen,True,True,Launched,dabrafenib; vemurafenib,RAF inhibitor,False,repurposing_hub,True,True,True,True,43.0,21636554; 20124951; 28362716,False,5.0,not_searched,,T1_clinically_anchored,65.0,-0.10647558963196058,0.0028100019755789487,0.006230873945848973,-0.5069256000772948,True,tested,replicated_crossplatform,E3,preclinical_in_vivo,"de-la-Puente-Ovejero 2026 PLoS One 10.1371/journal.pone.0341778 (RAF1 deletion drives regression, KRAS-mut LUAD, in vivo); Riaud 2024 Nat Rev Cancer",46;47;45,True,T2_anchored_precedent,v2.0-clinical-grade
EP300,CREBBP,LOF,mechanism_family,mutation,,68.0,-0.3231196149671353,1.0382313799028675e-09,8.039069504951484e-09,-0.948191765118978,4.312438544728396e-08,2.974675094310933e-06,2.708971924141859e-09,Colorectal Adenocarcinoma,0.206,False,0.076,True,none,,,,Known-confirmed,-0.2977077849360376,6.010672572523662e-07,1.8739155667279648e-06,-0.8023072133183357,True,True,tested,independent_screen,True,True,Preclinical,I-CBP-112; SGC-CBP30,bromodomain inhibitor,False,repurposing_hub,False,False,False,False,0.0,,False,0.0,established_SL_preclinical,EP300/CREBBP HAT paralog SL is a known bromodomain/HAT-inhibitor hypothesis (preclinical),T3_reproduced_not_druggable,41.0,-0.24176175419803853,0.00013663360447249129,0.000580692819008088,-0.8850867789314284,True,tested,replicated_crossplatform,E3,established_SL_drug_dev,"Ogiwara 2016 Cancer Discov 10.1158/2159-8290.cd-15-0754 (p300/CBP paralog SL, apoptosis); CBP degraders in dev (Sappal 2024)",85;84;86,True,T2_anchored_precedent,v2.0-clinical-grade
NRAS,SHOC2,ACT,mechanism_family,mutation,,37.0,-0.3842089507287962,1.1088371730967563e-09,8.039069504951484e-09,-1.5143565419782443,1.2078561142057263e-09,7.113474544044497e-06,3.6794481252817038e-09,Melanoma,0.135,False,0.16,True,none,,,,Known-confirmed,-0.4090813470717725,2.0509397120241714e-09,1.5528543533897297e-08,-1.4683340965166227,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,established_SL_preclinical,SHOC2 is a validated RAS-pathway dependency (SHOC2 holophosphatase); preclinical programs,T3_reproduced_not_druggable,13.0,-0.42262107831532825,2.624088026171648e-06,2.6371721761137716e-05,-1.9399528402006947,True,tested,replicated_crossplatform,E4,preclinical_in_vitro,Gu 2025 Cancer Commun 10.1002/cac2.70013 (CRISPR screen: SHOC2 dependency in NRAS-mut melanoma),82;83,True,T2_anchored_precedent,v2.0-clinical-grade
MTAP,PRMT5,CN_loss,known_panel_cn,expression_proxy,True,,,3.4703770936002993e-09,1.7351885468001494e-08,,,,,,,,,True,,,,,dependency_modifier,,,,,False,False,na_cn,discovery_only_cn_not_retestable,True,True,Preclinical,EPZ015666; HLCL-61,protein arginine N-methyltransferase inhibitor,False,repurposing_hub,False,False,False,False,0.0,,False,0.0,not_searched,,T3_reproduced_not_druggable,0.0,,,,,False,na_cn,not_testable_cn,E2,clinical_target_in_trials,Engstrom 2023 Cancer Discov 10.1158/2159-8290.cd-23-0669 (MRTX1719 in patients); Henry 2026 JCO (BMS-986504),36;38;35,True,T2_anchored_precedent,v2.0-clinical-grade
RB1,E2F3,LOF,novel_anchor_extend,mutation,0.0,47.0,-0.3562320482459645,1.9047703790116394e-09,1.95238963848693e-08,-1.296021623492663,2.081059032130138e-09,8.00085533254788e-10,5.648404283959125e-09,Lung Neuroendocrine Tumor,0.255,False,0.126,True,none,,,,Candidate,-0.4163952647746688,6.009311090057387e-10,5.30822479621736e-09,-1.338560296978801,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,mechanistic_no_direct_drug,"E2F3 is downstream RB effector; mechanistically expected, no selective drug",T3_reproduced_not_druggable,19.0,-0.30063665866695255,1.4927723814610041e-05,0.00010875913064930171,-1.5563880059412964,True,tested,replicated_crossplatform,E4,mechanistic_no_drug,"RB1-loss derepresses E2F (Rajasekaran 2021 Commun Biol 10.1038/s42003-021-02495-2). Pathway-plausible, no specific drug",74;71,True,T2_anchored_precedent,v2.0-clinical-grade
KMT2D,RAD50,LOF,mechanism_family,mutation,,69.0,-0.1508947411700945,3.4200168789633315e-09,1.983609789798732e-08,-0.7899399076989091,1.8464866494664685e-07,6.966727044266464e-06,8.567863400406874e-09,Colorectal Adenocarcinoma,0.145,False,0.02,True,none,,,,Known-confirmed,-0.1478119253617344,1.841997956221033e-08,1.0847321297746089e-07,-0.7120253189295171,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,6.0,39738991,False,-1.0,mechanistic_ddr,RAD50 (MRN complex) DDR dependency under chromatin-remodeler loss; mechanistic,T3_reproduced_not_druggable,36.0,-0.12966129260143885,3.217195902051047e-05,0.00018230776778289267,-0.8706929117780258,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
